-1.149201035499572754e+00,-1.407365358895517303e-16,3.079274892807006836e-01
-1.147281885147094727e+00,-3.846644423902034760e-03,3.074149787425994873e-01
-1.145368576049804688e+00,-7.680545561015605927e-03,3.069074749946594238e-01
-1.143420815467834473e+00,-1.150144170969724655e-02,3.063941895961761475e-01
-1.141471028327941895e+00,-1.530950702726840973e-02,3.058837354183197021e-01
-1.139528155326843262e+00,-1.910495758056640625e-02,3.053785562515258789e-01
-1.137592315673828125e+00,-2.288794331252574921e-02,3.048786222934722900e-01
-1.135662078857421875e+00,-2.665859274566173553e-02,3.043835759162902832e-01
-1.133738517761230469e+00,-3.041706979274749756e-02,3.038936555385589600e-01
-1.131820917129516602e+00,-3.416350111365318298e-02,3.034086227416992188e-01
-1.129909276962280273e+00,-3.789803385734558105e-02,3.029285371303558350e-01
-1.128004431724548340e+00,-4.162083193659782410e-02,3.024535477161407471e-01
-1.126105070114135742e+00,-4.533200338482856750e-02,3.019833266735076904e-01
-1.124211788177490234e+00,-4.903169721364974976e-02,3.015179932117462158e-01
-1.122324347496032715e+00,-5.272005498409271240e-02,3.010575175285339355e-01
-1.120476841926574707e+00,-5.639892071485519409e-02,3.006109297275543213e-01
-1.118637084960937500e+00,-6.006705760955810547e-02,3.001697063446044922e-01
-1.116802573204040527e+00,-6.372448056936264038e-02,2.997331023216247559e-01
-1.114973425865173340e+00,-6.737131625413894653e-02,2.993011176586151123e-01
-1.113149285316467285e+00,-7.100768387317657471e-02,2.988736927509307861e-01
-1.111330747604370117e+00,-7.463375478982925415e-02,2.984509468078613281e-01
-1.109517574310302734e+00,-7.824962586164474487e-02,2.980327904224395752e-01
-1.107709050178527832e+00,-8.185540139675140381e-02,2.976190447807312012e-01
-1.105905890464782715e+00,-8.545123785734176636e-02,2.972098588943481445e-01
-1.104107737541198730e+00,-8.903725445270538330e-02,2.968051731586456299e-01
-1.102314472198486328e+00,-9.261356294155120850e-02,2.964048981666564941e-01
-1.100525856018066406e+00,-9.618026763200759888e-02,2.960090339183807373e-01
-1.098742127418518066e+00,-9.973749518394470215e-02,2.956175208091735840e-01
-1.096963286399841309e+00,-1.032853871583938599e-01,2.952304482460021973e-01
-1.095189332962036133e+00,-1.068240776658058167e-01,2.948477566242218018e-01
-1.093419671058654785e+00,-1.103536039590835571e-01,2.944692671298980713e-01
-1.091654896736145020e+00,-1.138741672039031982e-01,2.940951883792877197e-01
-1.089894294738769531e+00,-1.173858046531677246e-01,2.937252521514892578e-01
-1.088138580322265625e+00,-1.208887025713920593e-01,2.933596670627593994e-01
-1.086387157440185547e+00,-1.243829354643821716e-01,2.929982841014862061e-01
-1.084639787673950195e+00,-1.278685778379440308e-01,2.926409840583801270e-01
-1.082896947860717773e+00,-1.313457936048507690e-01,2.922879159450531006e-01
-1.081170916557312012e+00,-1.348162591457366943e-01,2.919424176216125488e-01
-1.079509615898132324e+00,-1.382863372564315796e-01,2.916173934936523438e-01
-1.077886819839477539e+00,-1.417533159255981445e-01,2.913057506084442139e-01
-1.076267480850219727e+00,-1.452129185199737549e-01,2.909980714321136475e-01
-1.074651360511779785e+00,-1.486652493476867676e-01,2.906942367553710938e-01
-1.073038816452026367e+00,-1.521104574203491211e-01,2.903943657875061035e-01
-1.071429729461669922e+00,-1.555486023426055908e-01,2.900983989238739014e-01
-1.069823741912841797e+00,-1.589797735214233398e-01,2.898062765598297119e-01
